snapshot_date,taken_at,events_completed,division,pdga_number,name,rating,cur_rank,cur_points,p_champ,p_cut,p_gmc,p_mvp,p_mvp_qual,p_first,mean_pts,mean_rank,registered,signed
2026-07-09,2026-07-09T08:12:56,14,FPO,311218,Mina Alme,891,98,35.25,0.0,0.0,0.0,0.0,0.0,0.0,35.2,106.3,,
2026-07-10,2026-07-10T01:18:30,14,FPO,3024,Chris O'Cleary,914,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,174.3,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,3090,Elaine King,890,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,181.6,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,8803,Ruth Steele,872,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,162.9,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,15354,Jennifer Allen,970,37,313.0,0.38515,0.05041,1.0,0.98324,0.28045,0.0,826.8,26.5,96414;96415;97344;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,27832,Kona Star Montgomery,946,24,478.0,0.08554,0.0547,1.0,1.0,0.02741,0.0,863.9,24.9,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,29190,Paige Pierce,968,17,693.17,0.93114,0.92793,1.0,1.0,0.00314,0.0,1148.9,13.9,97341;96414;96416;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,29947,Stephanie Vincent,925,107,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,115.6,,
2026-07-10,2026-07-10T01:18:30,14,FPO,31041,Sheila Teves,883,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,32654,Lisa Fajkus,959,21,593.83,0.40123,0.3519,1.0,1.0,0.04121,0.0,981.3,19.8,96414;96415;96416;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,32917,Rebecca Cox,952,31,397.0,0.09223,0.01756,1.0,0.99726,0.06319,0.0,798.6,27.8,96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,32925,Lindsay Fish,883,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,166.6,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,34563,Sarah Hokom,949,63,101.0,0.02909,0.0,0.98003,0.09283,0.02021,0.0,449.8,41.6,96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,35321,Sofie Björlycke,932,70,83.25,0.0,0.0,0.0,0.0,0.0,0.0,83.2,81.1,,
2026-07-10,2026-07-10T01:18:30,14,FPO,35774,Camilla Jernberg,898,139,7.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,151.3,,
2026-07-10,2026-07-10T01:18:30,14,FPO,36307,Amanda Branch,887,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,181.0,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,39504,Zoe AnDyke,928,74,77.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,85.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,43995,Taylor Foth,899,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,44184,Catrina Allen,963,7,1010.08,1.0,1.0,1.0,1.0,0.0,0.0,1356.4,9.0,97341;100195;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,45407,Brittney Armentrout,851,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.6,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,48199,Alison Blakeman,866,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,48976,Ohn Scoggins,989,4,1219.0,1.0,1.0,1.0,1.0,0.0,0.38299,2199.0,1.9,97341;100195;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,50656,Jessica Gurthie,955,20,608.0,1.0,0.82835,1.0,1.0,0.00241,0.0,1099.4,15.5,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,51277,Holly Finley,929,45,214.0,0.00051,0.0,0.98409,0.00105,0.0002,0.0,338.6,47.2,96414;96415;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,57529,Hannele Määttä,915,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.7,,
2026-07-10,2026-07-10T01:18:30,14,FPO,58303,Sai Ananda,943,187,0.0,0.00104,0.0,0.01549,1e-05,0.00075,0.0,123.2,75.5,97341;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,59227,Henna Blomroos,974,9,890.0,1.0,0.99933,1.0,1.0,1e-05,0.0,1279.4,10.5,97341;96414;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,59431,Madison Walker,952,19,646.83,0.2224,0.18219,1.0,1.0,0.03496,0.0,934.2,21.8,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,60798,Madison Tomaino,919,69,83.5,0.0,0.0,4e-05,0.0,0.0,0.0,120.0,70.6,96416,
2026-07-10,2026-07-10T01:18:30,14,FPO,61144,Emily Beach,895,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.2,,
2026-07-10,2026-07-10T01:18:30,14,FPO,61990,Katka Boďová,922,88,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,98.2,,
2026-07-10,2026-07-10T01:18:30,14,FPO,62879,Valerie Mandujano,975,18,673.16,1.0,1.0,1.0,1.0,0.0,0.0,1479.6,7.3,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,62880,Alexis Mandujano,960,32,352.5,0.24814,0.12429,1.0,0.99951,0.10132,0.0,889.6,23.8,96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,63257,Maria Oliva,917,42,237.0,3e-05,0.0,0.99987,6e-05,0.0,0.0,335.6,47.2,96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,64927,Eveliina Salonen,982,6,1164.67,1.0,1.0,1.0,1.0,0.0,0.0,1619.0,5.7,97341;96414;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,65489,Lauren Butler,919,51,157.75,2e-05,0.0,0.17466,0.0,1e-05,0.0,239.7,54.9,96414;96415;97344;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,66063,Ashlee Johnson,864,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,66599,Heidi Laine,963,12,764.75,0.972,0.97164,1.0,1.0,0.00035,0.0,1184.0,12.9,97341;96414;96415;96416;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,69584,Danielle Weigandt,853,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.7,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,71262,Erika Stinchcomb,920,44,222.25,4e-05,0.0,0.99934,0.0009,1e-05,0.0,351.6,46.3,97341;96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,72635,Kersti Miller,889,99,34.5,0.0,0.0,0.0,0.0,0.0,0.0,34.5,107.6,,
2026-07-10,2026-07-10T01:18:30,14,FPO,74708,Casey Pennington,922,95,37.5,0.0,0.0,1e-05,0.0,0.0,0.0,67.4,89.5,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,75029,Cynthia Ricciotti,917,60,107.25,4e-05,0.0,0.01416,0.0,0.0,0.0,184.9,60.5,100195;96414;96415;97344;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,76009,Virginia Polkinghorne,889,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.2,100195,
2026-07-10,2026-07-10T01:18:30,14,FPO,77385,Matilda Ringbom,938,40,274.0,0.00216,0.0,0.92077,3e-05,0.00205,0.0,311.0,49.3,96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,78232,Tiger Borth,899,116,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,122.5,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,79233,Cadence Burge,971,64,95.25,0.43841,0.02704,0.99997,0.91086,0.30498,0.0,773.3,28.8,96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,80935,Lindsey Maas,902,102,32.25,0.0,0.0,0.0,0.0,0.0,0.0,53.6,94.9,96414;96415;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,82809,Alex von Stade,892,112,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,124.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,83376,Cassandra Lioi,889,138,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,150.2,,
2026-07-10,2026-07-10T01:18:30,14,FPO,84279,Kaidi Allsalu,951,47,203.62,0.02732,0.0,0.0,0.0,0.02586,0.0,285.8,51.5,,
2026-07-10,2026-07-10T01:18:30,14,FPO,85189,Samantha Bonacci,865,126,16.5,0.0,0.0,0.0,0.0,0.0,0.0,21.9,125.6,96415,
2026-07-10,2026-07-10T01:18:30,14,FPO,85484,Anneli Tõugjas-Männiste,959,25,456.0,0.21531,0.09,1.0,0.99991,0.10118,0.0,878.9,24.2,97341;96414;96415;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,85942,Missy Gannon,984,3,1311.5,1.0,1.0,1.0,1.0,0.0,0.00285,1875.5,4.0,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,87094,Rose Shertick,906,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,193.7,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,87443,Andrea Cammack,874,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,173.9,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,94085,Keiti Tätte,954,49,184.12,0.02902,0.0,0.0,0.0,0.02747,0.0,249.2,55.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,96090,Sonja Laine,899,97,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,105.5,,
2026-07-10,2026-07-10T01:18:30,14,FPO,96480,Tori Pasquin,833,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.9,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,97238,Jannicke Hjemli,863,137,9.75,0.0,0.0,0.0,0.0,0.0,0.0,9.8,148.8,,
2026-07-10,2026-07-10T01:18:30,14,FPO,99441,Lykke Lorentzen,923,90,43.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,91.2,100195;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,99455,Kat Mertsch,966,8,938.67,0.99995,0.99995,1.0,1.0,0.0,0.0,1352.2,9.1,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,101949,Ratana McMahon,894,54,129.75,0.0,0.0,0.0,0.0,0.0,0.0,140.7,66.2,96415,
2026-07-10,2026-07-10T01:18:30,14,FPO,102024,Danielle Keen,906,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,103743,Karen Martel,924,129,15.0,1e-05,0.0,1e-05,0.0,0.0,0.0,27.0,126.0,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,104187,Macie Velediaz,957,38,294.67,0.11133,0.00054,1.0,0.71191,0.08919,0.0,642.0,34.2,96414;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,104314,Violet Main,947,41,250.0,0.02233,0.0,1.0,0.24454,0.01684,0.0,515.1,38.7,97341;96414;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,104814,Ellie Bryant,900,115,21.75,0.0,0.0,0.0,0.0,0.0,0.0,28.8,116.0,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,105126,Aria Castruita,949,145,0.0,0.0008,0.0,0.00096,0.0,0.00028,0.0,88.4,84.4,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,106489,Anna Pinter,875,114,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,126.1,,
2026-07-10,2026-07-10T01:18:30,14,FPO,107297,Maria Liivamägi,873,109,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,119.2,,
2026-07-10,2026-07-10T01:18:30,14,FPO,107335,Silva Saarinen,990,2,1414.84,1.0,1.0,1.0,1.0,0.0,0.44483,2214.0,1.8,97341;96414;96415;96416;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,108871,Brook Johnson,905,108,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,116.5,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,109337,Cathy Kuhn,863,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.6,,
2026-07-10,2026-07-10T01:18:30,14,FPO,109996,Anniken Kristiansen Steen,962,16,700.29,0.22996,0.10077,1.0,1.0,0.12659,0.0,904.7,23.1,97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,111487,Emily Weatherman,955,11,773.33,0.94284,0.94247,1.0,1.0,0.00034,0.0,1137.1,14.2,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,112647,Hanna Huynh,963,22,561.0,0.94769,0.94637,1.0,1.0,0.00109,0.0,1166.4,13.4,97341;96414;96415;96416;97344;96417;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,115503,Olivia Kindstedt,945,48,189.0,0.00991,0.0,0.32012,0.00043,0.00916,0.0,296.3,50.7,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,116694,Kristi Unt,934,89,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,99.8,,
2026-07-10,2026-07-10T01:18:30,14,FPO,121554,Elina Rydberg,903,111,23.25,0.0,0.0,0.0,0.0,0.0,0.0,23.2,121.8,,
2026-07-10,2026-07-10T01:18:30,14,FPO,124064,Shelby Cowen,914,56,127.0,1e-05,0.0,0.05045,0.0,0.0,0.0,207.0,58.2,97341;96414;96415;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,126226,Kati Chachere,843,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.7,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,128395,Michelle Saggboy,894,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,157.0,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,128532,Maarja Soasepp,892,91,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,101.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,130187,Kat Johnson,906,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,192.6,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,130342,Chantel Budinsky,955,81,58.5,0.01048,0.0,0.02018,5e-05,0.00866,0.0,157.8,67.9,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,130822,Hannah Manis,930,207,0.0,2e-05,0.0,4e-05,0.0,0.0,0.0,19.3,148.2,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,131583,Hannah Lengel,950,196,0.0,0.0076,0.0,0.00147,0.0,0.00104,0.0,111.6,75.6,96414;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,132291,Ashley Phelps,907,143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,142.7,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,132627,Jenn Cazanov-Diggs,905,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,165.2,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,133547,Holyn Handley,987,1,1668.34,1.0,1.0,1.0,1.0,0.0,0.16933,2133.2,2.4,97341;96414;96415;96416;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,133701,Nathalie Ortiz,901,77,64.25,0.0,0.0,0.0,0.0,0.0,0.0,64.2,89.7,,
2026-07-10,2026-07-10T01:18:30,14,FPO,135383,Emma Arp,915,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,158.7,100195,
2026-07-10,2026-07-10T01:18:30,14,FPO,138272,Raven Klein,943,26,437.5,0.03253,0.00588,1.0,0.99825,0.02369,0.0,770.0,29.1,97341;96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,139109,Leah Tsinajinnie,925,83,53.0,0.0,0.0,0.00143,0.0,0.0,0.0,101.0,77.6,97341;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,139387,Hanna Jansson,892,86,50.25,0.0,0.0,0.0,0.0,0.0,0.0,50.2,95.6,,
2026-07-10,2026-07-10T01:18:30,14,FPO,139738,Megan Dophal,906,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,191.6,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,140660,María Eldey Kristínardóttir,917,66,91.5,0.0,0.0,0.0,0.0,0.0,0.0,91.5,77.9,,
2026-07-10,2026-07-10T01:18:30,14,FPO,140947,Nina Bennett,939,92,40.5,0.0014,0.0,0.00596,1e-05,0.00025,0.0,123.6,72.4,97344;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,142259,Katheryn Maloney,909,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,187.9,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,142354,Alexis Kerman,922,59,111.5,7e-05,0.0,0.36709,0.0,2e-05,0.0,256.5,53.6,97341;96414;96415;96416;97344;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,143423,Ember Simonis,909,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,177.9,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,143720,Jessica Kinard,907,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,120.5,96416,
2026-07-10,2026-07-10T01:18:30,14,FPO,144112,Ella Hansen,974,5,1214.08,1.0,1.0,1.0,1.0,0.0,0.0,1623.8,5.7,97341;96414;96415;96416;97344;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,144791,Emily Yale,893,80,59.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7,76.0,97341;96415;96416;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,146137,Dani K. Hart,950,33,349.5,0.0712,0.00877,1.0,0.99406,0.05312,0.0,770.3,29.1,97341;96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,146304,MJ Gager,932,50,160.5,0.0007,0.0,0.11206,1e-05,0.00063,0.0,237.2,55.4,97341;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,147050,Ali Smith,946,76,66.0,0.0023,0.0,0.00987,0.0,0.00194,0.0,155.9,66.1,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,147393,Sadie Shattuck,865,127,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,139.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,149548,VicToria Scott,887,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,189.1,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,149803,Candyce Boyce,890,100,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,109.2,,
2026-07-10,2026-07-10T01:18:30,14,FPO,150057,Hailey Huber,929,172,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,41.9,113.3,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,151072,Jennifer Rice,895,123,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.9,,
2026-07-10,2026-07-10T01:18:30,14,FPO,152191,Kelley Foster,933,39,280.5,0.00199,0.0,1.0,0.18481,0.00144,0.0,496.1,39.3,97341;96414;96415;96416;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,154098,Ariel Walker,938,93,38.25,0.00048,0.0,0.01808,1e-05,0.00036,0.0,137.7,70.2,97341;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,155026,Amanda Lennartsson,930,29,409.0,0.00049,0.0,1.0,0.00578,0.00046,0.0,430.4,41.8,96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,156259,Ella Tejler,898,75,73.5,0.0,0.0,0.0,0.0,0.0,0.0,73.5,87.1,,
2026-07-10,2026-07-10T01:18:30,14,FPO,156781,Audrey Wicklander,893,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,181.8,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,157471,Nid Ovathanasin,935,128,15.0,6e-05,0.0,0.00071,0.0,1e-05,0.0,72.7,90.3,96414;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,158385,Destyne Martinez,865,144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,158461,Shiru Liu,914,79,61.5,0.0,0.0,1e-05,0.0,0.0,0.0,80.1,84.0,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,160103,Jacquelyn DeLude,877,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.5,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,161231,Sarah May,856,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.5,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,161918,Addison Woodard,945,67,89.75,0.01244,0.0,0.92233,0.03785,0.00905,0.0,401.0,44.0,97341;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,162735,Eden Fornoff,925,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,120.5,96416,
2026-07-10,2026-07-10T01:18:30,14,FPO,162896,Therese Cuevas,938,52,143.0,0.00203,0.0,0.32046,0.00034,0.00179,0.0,269.8,52.8,97341;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,164788,Alecia Hinkson,932,58,112.5,0.0005,0.0,0.02622,1e-05,0.00019,0.0,180.9,61.3,97344;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,165652,Ceci Vollbrecht,899,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,179.9,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,166082,Ashton Webberley,904,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,156.8,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,166749,Mackenzie Morris,871,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,165.2,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,167255,AK Kaestner,825,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,175.0,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,168863,Trinity Bryant,919,43,233.0,1e-05,0.0,0.99905,0.00046,0.0,0.0,347.7,46.5,97341;96414;96415;96416;97344;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,170182,Rebecca Minnick,866,103,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,112.6,,
2026-07-10,2026-07-10T01:18:30,14,FPO,173601,Marie Kielas,918,85,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,173883,Lillianne Waite,837,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.3,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,173961,Ellie Caldwell,852,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,200.1,100195,
2026-07-10,2026-07-10T01:18:30,14,FPO,176242,Morgan Lynds,931,68,87.75,1e-05,0.0,0.00084,0.0,1e-05,0.0,108.8,74.4,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,176243,Jordan Lynds,945,57,113.25,0.00703,0.0,0.16238,0.00033,0.00595,0.0,245.6,55.5,96414;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,176481,Karissa Dedmon,923,118,20.0,0.0,0.0,0.00015,0.0,0.0,0.0,62.6,93.9,97341;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,178707,Joleigh Miller,923,149,0.0,1e-05,0.0,1e-05,0.0,0.0,0.0,31.5,122.4,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,178748,Kendyl Sullivan,887,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,163.3,97341,
2026-07-10,2026-07-10T01:18:30,14,FPO,179200,Jamie Williams,863,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.4,,
2026-07-10,2026-07-10T01:18:30,14,FPO,179873,Jenny Larsson,916,82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,93.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,181772,Ida Emilie Nesse,950,35,334.0,0.06481,0.00439,1.0,0.97371,0.05152,0.0,737.3,30.5,96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,182450,Kajsa Wahl,892,96,36.75,0.0,0.0,0.0,0.0,0.0,0.0,36.8,104.3,,
2026-07-10,2026-07-10T01:18:30,14,FPO,182582,Addison Clark,831,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,138.3,96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,184609,Elva-Kate Preston,909,61,107.25,0.0,0.0,0.00171,0.0,0.0,0.0,165.5,62.7,100195;96414;96415;97344;96417,
2026-07-10,2026-07-10T01:18:30,14,FPO,184736,Jennifer Smiley,935,34,337.75,0.00538,0.0,1.0,0.46814,0.00467,0.0,554.1,37.2,97341;96414;96415;96416;97344;96417;96418,
2026-07-10,2026-07-10T01:18:30,14,FPO,185057,Josefine Johansson,927,71,81.0,0.0,0.0,0.00032,0.0,0.0,0.0,96.4,78.0,97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,185534,Sofia Donnecke,964,23,547.5,0.22283,0.01068,1.0,0.99973,0.19683,0.0,807.2,27.5,96414;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,185627,Athena Cuevas,866,130,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,140.8,,
2026-07-10,2026-07-10T01:18:30,14,FPO,186277,Kassandra Fog Wichmann,879,140,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.7,,
2026-07-10,2026-07-10T01:18:30,14,FPO,186629,Sanne Dalseth,861,132,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,142.3,,
2026-07-10,2026-07-10T01:18:30,14,FPO,188837,JJ Sun,883,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,,
2026-07-10,2026-07-10T01:18:30,14,FPO,189702,Taylor Chocek,950,13,749.95,0.55807,0.55228,1.0,1.0,0.00565,0.0,1023.1,18.1,97341;96414;96415;96416;96418;96419,
2026-07-10,2026-07-10T01:18:30,14,FPO,193215,Lexi Marx,928,178,0.0,3e-05,0.0,0.00135,0.0,1e-05,0.0,79.0,88.6,97341;96414;97344,
2026-07-10,2026-07-10T01:18:30,14,FPO,195549,Kylie Kohut,935,53,135.0,0.00142,0.0,0.53809,0.00024,0.0011,0.0,290.9,50.9,97341;100195;96414;96415,
2026-07-10,2026-07-10T01:18:30,14,FPO,195550,Peyton Kohut,913,84,52.5,0.0,0.0,0.0,0.0,0.0,0.0,86.8,81.0,100195;96414;96415,
